user_key,temperature,humidity,pm2_5,pm10,risk_label,risk_label_numeric
328,20.11,62,2.31,2.43,Green,0
328,15.2,92,1.19,1.64,Green,0
328,15.2,92,1.19,1.64,Green,0
328,17.39,64,3.36,3.64,Green,0
328,20.23,54,5.89,6.86,Green,0
328,16.62,84,4.86,7.33,Green,0
328,16.62,84,4.86,7.33,Green,0
328,16.45,60,3.62,5.77,Green,0
328,16.01,93,3.34,3.81,Green,0
328,16.01,93,3.34,3.81,Green,0
328,14.73,71,5.67,9.46,Green,0
328,13.84,95,2.2,2.27,Green,0
328,14.19,77,1.91,3.16,Green,0
328,14.78,74,3.35,4.44,Green,0
328,14.78,74,3.35,4.44,Green,0
328,14.58,71,2.74,3.86,Green,0
328,19.3,70,4.08,5.2,Green,0
328,19.36,75,8.29,9.13,Green,0
328,21.5,77,9.07,9.7,Green,0
328,21.35,76,9.66,13.23,Green,0
328,17.61,68,2.09,2.85,Green,0
447,15.95,95,2.15,2.73,Green,0
447,11.92,76,0.52,1.36,Green,0
447,13.67,72,0.79,2.34,Green,0
447,14.4,80,2.36,5.11,Green,0
447,13.56,93,2.68,4.07,Green,0
447,10.27,94,2.75,5.98,Green,0
447,14.57,89,3.27,8.75,Green,0
447,14.42,87,2.42,5.69,Yellow,1
447,14.18,90,2.4,3.14,Green,0
447,11.55,91,1.26,1.65,Green,0
447,12.91,85,0.87,2.13,Green,0
447,9.9,82,0.59,1.4,Green,0
447,2.79,98,0.86,1.52,Green,0
447,6.29,84,2.81,3.45,Green,0
447,0.52,92,3.98,4.59,Yellow,1
447,9.93,89,0.77,1.78,Yellow,1
447,10.54,80,1.69,7.17,Yellow,1
447,3.76,86,2.14,6.5,Green,0
447,11.06,94,2.4,5.16,Green,0
447,11.59,94,2.05,5.27,Green,0
447,8.5,94,6.15,8.14,Green,0
447,9.97,87,4.09,5.12,Green,0
447,10.01,92,4.41,6.37,Green,0
447,8.48,93,2.4,4.4,Green,0
447,8.87,88,1.76,5.84,Green,0
447,2.71,89,1.0,3.17,Green,0
447,2.02,93,7.05,8.91,Green,0
447,4.84,97,17.12,17.79,Yellow,1
447,7.13,88,0.52,0.72,Yellow,1
447,3.69,81,0.93,1.1,Green,0
447,0.4,69,0.5,1.04,Green,0
447,8.61,90,1.23,2.11,Green,0
447,11.05,93,1.56,1.93,Green,0
447,7.14,96,3.24,3.88,Green,0
447,5.27,86,0.5,0.67,Green,0
447,6.29,78,0.5,1.49,Green,0
447,11.79,94,5.05,6.74,Green,0
447,11.31,94,1.48,2.23,Green,0
447,9.5,95,4.27,5.11,Green,0
447,8.03,89,6.76,8.03,Green,0
447,8.41,96,4.61,9.03,Green,0
447,4.08,80,0.5,0.86,Green,0
447,4.49,87,0.9,1.77,Green,0
447,8.24,94,3.52,4.26,Green,0
447,8.77,96,8.55,14.04,Green,0
447,1.72,94,10.84,15.12,Green,0
447,3.56,86,38.78,40.09,Green,0
447,1.85,90,31.68,33.31,Green,0
447,6.42,96,2.75,3.22,Green,0
939,8.72,84,0.5,0.64,Green,0
939,8.72,84,0.5,0.64,Green,0
939,1.75,85,0.5,0.86,Green,0
939,6.16,95,0.5,0.6,Green,0
939,6.16,95,0.5,0.6,Yellow,1
939,6.05,91,0.63,0.74,Yellow,1
939,6.05,91,0.63,0.74,Yellow,1
939,5.11,84,0.5,0.55,Yellow,1
939,5.11,84,0.5,0.55,Green,0
939,1.64,93,3.78,4.49,Yellow,1
939,1.64,93,3.78,4.49,Green,0
939,2.15,93,2.02,3.06,Green,0
939,2.15,93,2.02,3.06,Yellow,1
939,5.78,77,0.55,1.61,Green,0
939,5.78,77,0.55,1.61,Yellow,1
939,3.55,85,0.8,2.48,Yellow,1
939,3.55,85,0.8,2.48,Green,0
939,5.15,81,0.5,0.75,Yellow,1
939,3.09,93,1.58,2.91,Yellow,1
939,3.09,93,1.58,2.91,Yellow,1
939,11.49,95,5.42,7.47,Yellow,1
939,10.78,94,2.64,6.19,Yellow,1
939,10.78,94,2.64,6.19,Yellow,1
939,10.4,96,4.81,10.71,Yellow,1
939,11.15,95,1.18,1.71,Yellow,1
939,11.15,95,1.18,1.71,Yellow,1
939,9.48,93,4.91,5.61,Yellow,1
939,9.48,93,4.91,5.61,Yellow,1
939,9.53,71,20.17,21.08,Yellow,1
939,7.67,89,7.32,8.32,Yellow,1
939,7.67,89,7.32,8.32,Yellow,1
